customer_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
RGD0010936,28,blue-collar,married,primary,no,-196,no,no,cellular,7,jul,209,1,-1,0,unknown
RGD0046,43,technician,married,secondary,no,3285,yes,no,unknown,13,may,1721,2,-1,0,unknown
RGD0010780,30,services,single,tertiary,no,803,no,no,cellular,30,apr,243,1,-1,0,unknown
RGD0010955,39,technician,married,secondary,no,-1451,yes,yes,cellular,30,jul,65,5,-1,0,unknown
RGD001499,35,technician,married,secondary,no,545,yes,no,cellular,16,apr,1579,1,234,4,failure
RGD008653,46,technician,married,secondary,no,488,no,no,unknown,5,jun,92,1,-1,0,unknown
RGD006021,33,technician,single,secondary,no,-479,no,no,cellular,7,aug,235,1,-1,0,unknown
RGD007236,44,housemaid,married,secondary,no,281,yes,no,unknown,8,may,604,1,-1,0,unknown
RGD002606,33,technician,single,tertiary,no,3689,no,no,cellular,27,aug,445,3,-1,0,unknown
RGD009849,43,blue-collar,married,primary,yes,1202,no,no,unknown,30,may,295,1,-1,0,unknown
RGD006152,47,admin.,married,secondary,no,829,yes,yes,cellular,18,nov,48,1,188,1,failure
RGD00367,28,blue-collar,single,secondary,no,-127,yes,no,cellular,4,jul,1044,3,-1,0,unknown
RGD004840,30,management,single,tertiary,no,376,yes,no,cellular,21,nov,710,1,-1,0,unknown
RGD006895,50,technician,single,secondary,no,-97,yes,no,cellular,8,apr,425,1,306,2,failure
RGD003107,20,student,single,unknown,no,829,no,no,cellular,27,jan,196,3,202,2,success
RGD00549,32,blue-collar,married,secondary,no,476,yes,no,cellular,23,jul,956,9,-1,0,unknown
RGD002258,39,admin.,single,tertiary,no,22086,no,no,cellular,4,jun,160,1,-1,0,unknown
RGD008498,31,technician,single,tertiary,no,1166,yes,no,unknown,3,jun,207,1,-1,0,unknown
RGD009145,38,technician,single,secondary,no,145,yes,no,unknown,27,may,109,2,-1,0,unknown
RGD008977,27,management,single,tertiary,no,3104,yes,no,unknown,28,may,160,2,-1,0,unknown
RGD006069,44,services,married,secondary,no,1335,yes,no,cellular,30,jul,94,5,-1,0,unknown
RGD0011068,33,admin.,single,tertiary,no,193,no,no,unknown,5,may,132,2,-1,0,unknown
RGD005213,77,retired,married,tertiary,no,699,no,no,cellular,13,aug,425,2,-1,0,unknown
RGD007441,30,entrepreneur,single,secondary,no,265,yes,yes,unknown,3,jun,67,10,-1,0,unknown
RGD0010854,45,management,divorced,tertiary,no,2813,yes,no,cellular,13,may,43,1,-1,0,unknown
RGD001732,29,management,single,tertiary,no,2753,no,no,cellular,30,apr,645,1,-1,0,unknown
RGD007818,42,technician,married,secondary,no,27,no,no,cellular,14,aug,259,4,-1,0,unknown
RGD009900,53,management,married,tertiary,no,7067,no,no,unknown,6,jun,82,3,-1,0,unknown
RGD007261,36,student,single,unknown,no,172,no,no,unknown,12,jun,81,1,-1,0,unknown
RGD006967,30,blue-collar,single,secondary,no,573,yes,no,unknown,12,may,116,2,-1,0,unknown
RGD005049,27,technician,single,tertiary,no,1075,no,no,cellular,2,sep,529,2,184,1,success
RGD002274,40,admin.,single,secondary,no,985,yes,no,cellular,4,jun,592,3,50,8,failure
RGD001933,32,management,single,tertiary,no,3,yes,no,cellular,13,may,568,1,-1,0,unknown
RGD0010583,41,technician,married,secondary,no,862,no,no,cellular,18,nov,474,2,-1,0,unknown
RGD006095,55,retired,married,primary,no,3876,no,no,cellular,21,nov,54,1,-1,0,unknown
RGD004589,25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,apr,295,4,187,6,success
RGD008493,29,student,single,secondary,no,314,no,no,cellular,13,aug,485,3,105,1,success
RGD0010617,41,technician,married,secondary,no,1788,no,no,cellular,28,aug,222,1,-1,0,unknown
RGD004778,32,self-employed,married,secondary,no,514,yes,no,cellular,11,jul,812,1,-1,0,unknown
RGD005106,43,technician,divorced,unknown,no,4389,no,no,telephone,2,jul,632,2,85,1,success
RGD002153,28,admin.,single,secondary,no,157,no,no,cellular,27,may,155,3,-1,0,unknown
RGD004077,31,admin.,single,secondary,no,410,no,no,cellular,25,oct,182,1,185,1,success
RGD001989,35,management,single,tertiary,no,916,yes,no,cellular,14,may,460,2,-1,0,unknown
RGD009611,35,blue-collar,married,primary,yes,-1489,yes,yes,unknown,29,may,177,1,-1,0,unknown
RGD005907,34,technician,single,secondary,no,0,no,no,cellular,28,aug,195,6,-1,0,unknown
RGD002137,25,management,single,tertiary,no,1317,no,no,cellular,26,may,176,1,-1,0,unknown
RGD003544,30,technician,single,secondary,no,3144,no,no,cellular,19,may,212,2,-1,0,unknown
RGD0010931,58,admin.,married,primary,no,879,yes,no,unknown,16,may,242,7,-1,0,unknown
RGD009220,31,unknown,married,tertiary,no,526,no,no,cellular,26,aug,130,13,-1,0,unknown
RGD003093,61,retired,married,secondary,no,86,no,no,cellular,25,jan,639,1,94,1,success
RGD009550,47,admin.,married,tertiary,no,12276,no,no,unknown,20,jun,77,5,-1,0,unknown
RGD001178,30,admin.,single,secondary,no,313,yes,no,cellular,4,feb,1121,2,-1,0,unknown
RGD0010705,45,management,divorced,tertiary,no,6269,yes,no,cellular,29,jul,20,2,-1,0,unknown
RGD0010805,51,unknown,married,unknown,no,2642,no,no,cellular,29,jul,52,6,-1,0,unknown
RGD0010744,40,technician,married,secondary,no,0,yes,yes,cellular,26,jul,105,2,172,1,failure
RGD002171,33,management,married,tertiary,no,1323,no,no,cellular,1,jun,327,1,-1,0,unknown
RGD008322,50,housemaid,married,primary,no,4,no,no,unknown,16,jun,51,1,-1,0,unknown
RGD003153,55,admin.,married,secondary,no,602,no,no,cellular,4,feb,390,2,150,6,success
RGD004013,81,retired,divorced,primary,no,949,no,no,cellular,27,sep,188,2,280,1,other
RGD0010588,59,retired,married,primary,no,5521,yes,yes,unknown,13,may,94,1,-1,0,unknown
RGD00684,39,management,married,tertiary,no,1836,no,no,cellular,6,aug,902,3,-1,0,unknown
RGD003622,39,technician,single,secondary,no,1435,no,no,cellular,17,jun,383,1,296,19,other
RGD001283,26,admin.,single,tertiary,no,313,no,yes,cellular,26,feb,210,2,-1,0,unknown
RGD001550,29,blue-collar,divorced,secondary,no,-19,yes,no,cellular,20,apr,712,4,-1,0,unknown
RGD001024,38,entrepreneur,married,tertiary,no,1110,yes,no,cellular,20,nov,888,2,183,2,failure
RGD002484,39,admin.,married,secondary,no,260,yes,no,cellular,11,aug,175,2,116,2,failure
RGD005036,41,self-employed,married,secondary,yes,0,yes,no,cellular,17,nov,789,1,-1,0,unknown
RGD004611,43,blue-collar,married,secondary,no,2160,no,no,cellular,8,sep,261,1,98,1,success
RGD002341,61,management,married,tertiary,no,997,no,no,cellular,22,jun,269,1,104,1,success
RGD007772,42,housemaid,married,primary,no,1371,no,no,unknown,18,jun,125,8,-1,0,unknown
RGD002322,31,student,single,secondary,no,1776,no,no,cellular,15,jun,220,1,207,1,other
RGD00211,32,blue-collar,married,primary,no,415,yes,no,unknown,2,jun,777,4,-1,0,unknown
RGD003629,25,blue-collar,single,secondary,no,303,no,no,cellular,18,jun,252,1,92,1,success
RGD003830,53,management,married,tertiary,no,3591,yes,no,cellular,5,aug,306,2,181,2,other
RGD002304,35,blue-collar,married,primary,no,1177,no,no,cellular,8,jun,243,4,-1,0,unknown
RGD003832,33,technician,single,secondary,no,2979,no,no,cellular,5,aug,326,2,437,1,failure
RGD002984,72,retired,married,unknown,no,1940,no,no,telephone,4,dec,705,2,-1,0,unknown
RGD004084,54,technician,married,tertiary,no,876,no,no,cellular,27,oct,269,3,541,3,success
RGD002727,28,management,single,tertiary,no,6784,no,no,cellular,1,oct,502,1,115,3,other
RGD0010410,34,management,single,tertiary,no,1310,no,yes,cellular,20,nov,90,3,-1,0,unknown
RGD0010069,51,blue-collar,married,primary,no,1869,no,no,unknown,17,jun,30,3,-1,0,unknown
RGD006651,60,retired,married,primary,no,566,no,yes,cellular,23,jul,423,1,-1,0,unknown
RGD0010865,51,services,married,secondary,no,7,yes,no,cellular,31,jul,8,30,-1,0,unknown
RGD008788,54,admin.,married,tertiary,no,19,no,no,cellular,26,aug,131,2,-1,0,unknown
RGD005950,45,technician,single,tertiary,no,0,no,no,cellular,22,aug,87,4,-1,0,unknown
RGD005215,25,management,single,tertiary,no,362,no,no,cellular,3,jun,617,2,-1,0,unknown
RGD006561,35,management,single,tertiary,no,1496,yes,no,cellular,22,aug,73,4,-1,0,unknown
RGD0010963,39,housemaid,single,primary,no,109,yes,no,unknown,6,may,699,3,-1,0,unknown
RGD007554,35,admin.,single,secondary,no,182,yes,no,unknown,3,jun,117,1,-1,0,unknown
RGD0010507,38,technician,married,secondary,no,728,yes,no,cellular,18,nov,286,1,181,2,other
RGD007311,42,services,married,secondary,no,1301,yes,no,cellular,21,jul,510,6,-1,0,unknown
RGD002995,30,student,single,secondary,no,1681,no,no,cellular,7,dec,329,2,-1,0,unknown
RGD001004,47,self-employed,married,secondary,no,4420,yes,yes,cellular,20,nov,454,1,-1,0,unknown
RGD003123,60,retired,married,secondary,no,18967,yes,no,cellular,29,jan,177,2,-1,0,unknown
RGD009709,37,admin.,single,tertiary,no,869,no,no,cellular,30,jul,60,8,-1,0,unknown
RGD008556,45,technician,divorced,unknown,yes,-25,no,yes,unknown,3,jul,158,3,-1,0,unknown
RGD007421,40,management,married,tertiary,no,24450,no,no,cellular,25,aug,73,2,-1,0,unknown
RGD006519,34,management,married,tertiary,no,11,yes,no,cellular,17,jul,654,1,-1,0,unknown
RGD005072,71,retired,married,primary,no,2988,no,no,telephone,17,apr,130,1,-1,0,unknown
RGD00998,34,blue-collar,single,secondary,no,3043,yes,yes,cellular,20,nov,670,1,-1,0,unknown
RGD001417,46,blue-collar,single,tertiary,no,283,no,no,cellular,7,apr,299,1,-1,0,unknown
RGD00491,33,admin.,married,secondary,no,0,yes,no,telephone,17,jul,1448,7,-1,0,unknown
RGD009065,32,self-employed,married,tertiary,no,1214,no,no,cellular,11,aug,104,2,-1,0,unknown
RGD002853,30,management,single,tertiary,no,697,no,no,cellular,29,oct,215,3,80,5,success
RGD00149,30,entrepreneur,single,primary,no,0,yes,yes,unknown,27,may,1051,1,-1,0,unknown
RGD003469,45,admin.,married,secondary,no,3006,no,no,cellular,29,apr,388,2,-1,0,unknown
RGD00777,52,technician,divorced,secondary,no,152,no,no,cellular,13,aug,404,6,-1,0,unknown
RGD0010599,56,blue-collar,married,primary,no,2442,no,yes,cellular,18,aug,111,7,-1,0,unknown
RGD004925,28,blue-collar,single,secondary,no,-197,yes,no,unknown,9,may,2016,2,-1,0,unknown
RGD002085,38,technician,single,secondary,no,-242,yes,no,cellular,18,may,1173,3,278,6,success
RGD009284,59,retired,married,unknown,no,0,no,no,cellular,25,aug,213,4,-1,0,unknown
RGD007203,35,unemployed,married,secondary,no,2080,yes,no,telephone,14,apr,266,3,-1,0,unknown
RGD0010375,43,services,married,secondary,no,192,yes,yes,unknown,30,may,273,2,-1,0,unknown
RGD0010590,37,technician,single,secondary,no,363,yes,no,cellular,21,nov,39,4,182,3,failure
RGD004306,30,management,single,secondary,no,4642,yes,no,cellular,21,nov,528,1,-1,0,unknown
RGD003356,35,management,single,tertiary,no,5958,yes,no,cellular,22,mar,215,1,-1,0,unknown
RGD009346,30,management,single,tertiary,no,2995,yes,no,cellular,18,nov,329,1,-1,0,unknown
RGD003235,28,student,single,tertiary,no,1562,no,no,cellular,15,feb,659,4,-1,0,unknown
RGD0042,45,entrepreneur,divorced,tertiary,no,-395,yes,no,unknown,13,may,470,1,-1,0,unknown
RGD006683,28,blue-collar,single,secondary,no,1285,no,no,telephone,30,jan,199,2,2,17,other
RGD004711,55,admin.,married,unknown,no,2038,no,no,cellular,9,apr,394,1,-1,0,unknown
RGD008065,46,management,married,tertiary,no,125,yes,no,telephone,12,may,81,5,-1,0,unknown
RGD003818,45,admin.,married,secondary,no,205,no,no,cellular,4,aug,180,1,92,3,success
RGD007370,36,blue-collar,married,secondary,no,928,no,no,cellular,17,apr,224,3,-1,0,unknown
RGD001005,35,management,divorced,tertiary,no,141,no,yes,cellular,20,nov,728,1,-1,0,unknown
RGD007583,54,technician,divorced,secondary,no,83,yes,no,unknown,6,may,190,3,-1,0,unknown
RGD003240,28,technician,single,secondary,no,154,yes,no,cellular,18,feb,416,2,-1,0,unknown
RGD002229,33,management,divorced,tertiary,no,2240,no,no,cellular,3,jun,198,1,-1,0,unknown
RGD008606,30,technician,single,secondary,no,1286,no,no,telephone,28,aug,44,12,-1,0,unknown
RGD001617,25,blue-collar,single,secondary,no,0,no,no,cellular,23,apr,163,1,-1,0,unknown
RGD005009,34,management,married,tertiary,no,158,no,no,cellular,9,jun,190,1,92,9,success
RGD009518,32,blue-collar,single,secondary,no,15341,no,no,unknown,21,may,738,3,-1,0,unknown
RGD0010701,29,blue-collar,married,primary,no,-235,yes,no,cellular,22,jul,189,1,-1,0,unknown
RGD00365,33,services,married,secondary,no,114,no,yes,unknown,3,jul,676,1,-1,0,unknown
RGD005322,26,blue-collar,single,secondary,no,592,yes,yes,unknown,27,may,174,1,-1,0,unknown
RGD002586,29,management,single,tertiary,no,265,no,no,cellular,24,aug,130,2,94,1,success
RGD009930,20,student,single,primary,no,0,no,no,cellular,1,feb,143,5,91,8,failure
RGD007841,56,management,married,secondary,no,238,yes,no,cellular,19,nov,808,1,-1,0,unknown
RGD00728,36,technician,divorced,secondary,no,1,no,no,cellular,8,aug,1242,3,-1,0,unknown
RGD002236,29,management,single,tertiary,no,637,yes,no,cellular,3,jun,340,1,119,1,failure
RGD008345,29,blue-collar,married,secondary,no,296,yes,no,unknown,4,jun,153,1,-1,0,unknown
RGD00974,35,management,divorced,tertiary,no,859,yes,yes,cellular,19,nov,1554,1,-1,0,unknown
RGD007800,40,services,divorced,primary,no,4,yes,no,cellular,7,may,171,2,-1,0,unknown
RGD001450,45,blue-collar,married,secondary,no,96,yes,no,cellular,13,apr,348,3,256,2,failure
RGD001015,45,self-employed,married,secondary,no,7,no,no,cellular,20,nov,691,1,-1,0,unknown
RGD0010980,42,admin.,married,secondary,no,12,yes,no,cellular,16,apr,466,4,-1,0,unknown
RGD001978,35,blue-collar,divorced,secondary,no,336,yes,no,cellular,14,may,191,1,346,2,failure
RGD0010438,77,retired,married,primary,no,1492,no,no,telephone,1,sep,663,1,208,2,other
RGD005269,56,management,married,tertiary,no,2333,no,no,cellular,4,may,244,1,-1,0,unknown
RGD001688,42,management,married,tertiary,no,6060,yes,no,cellular,30,apr,316,1,350,2,failure
RGD004173,24,management,single,tertiary,no,1506,no,no,cellular,12,jun,239,2,95,4,success
RGD0010021,35,blue-collar,married,primary,no,4366,yes,no,unknown,28,may,173,3,-1,0,unknown
RGD007604,35,technician,single,tertiary,no,33,no,no,cellular,29,aug,300,2,-1,0,unknown
RGD008095,52,blue-collar,married,secondary,no,408,no,no,cellular,29,jan,338,2,-1,0,unknown
RGD006948,38,admin.,divorced,secondary,no,0,yes,no,cellular,21,jul,93,1,-1,0,unknown
RGD00260,53,technician,married,secondary,no,480,no,no,unknown,6,jun,648,2,-1,0,unknown
RGD008129,50,entrepreneur,married,secondary,no,1857,no,yes,unknown,19,jun,26,2,-1,0,unknown
RGD001660,37,technician,married,secondary,no,1458,no,no,cellular,30,apr,281,1,-1,0,unknown
RGD007989,35,management,married,tertiary,no,750,yes,no,cellular,18,aug,233,12,-1,0,unknown
RGD002617,27,student,single,tertiary,no,118,no,no,cellular,31,aug,160,3,98,1,failure
RGD007358,51,services,married,secondary,no,-467,no,no,unknown,9,jun,216,5,-1,0,unknown
RGD004296,24,management,single,tertiary,no,1030,no,no,cellular,4,mar,396,2,-1,0,unknown
RGD006933,36,management,married,tertiary,no,23,no,no,cellular,26,aug,133,11,-1,0,unknown
RGD004694,52,technician,single,secondary,no,436,no,yes,unknown,22,mar,95,1,-1,0,unknown
RGD008547,45,blue-collar,married,secondary,no,192,yes,no,cellular,13,may,154,5,176,1,other
RGD007290,45,unknown,married,unknown,no,356,no,no,cellular,11,aug,212,2,-1,0,unknown
RGD004867,24,self-employed,single,tertiary,no,2376,no,no,cellular,27,apr,122,1,-1,0,unknown
RGD001173,28,services,single,primary,no,198,no,no,cellular,4,feb,976,2,-1,0,unknown
RGD00196,31,unemployed,divorced,primary,no,0,yes,no,unknown,30,may,745,12,-1,0,unknown
RGD002283,21,student,single,secondary,no,794,no,no,cellular,5,jun,191,1,-1,0,unknown
RGD002948,27,blue-collar,single,secondary,no,535,no,no,cellular,16,nov,183,1,94,1,success
RGD002301,49,admin.,married,tertiary,no,6574,no,no,cellular,8,jun,138,3,-1,0,unknown
RGD0052,59,retired,married,secondary,no,1521,yes,yes,unknown,14,may,1125,2,-1,0,unknown
RGD00725,31,technician,married,tertiary,no,120,no,no,cellular,8,aug,1000,1,-1,0,unknown
RGD003642,37,technician,married,tertiary,no,122,no,no,cellular,25,jun,266,2,318,3,other
RGD001428,26,admin.,married,secondary,no,3415,no,no,cellular,8,apr,209,1,-1,0,unknown
RGD004759,33,admin.,single,secondary,no,607,no,no,cellular,27,feb,110,2,-1,0,unknown
RGD003250,60,retired,divorced,secondary,no,1,no,no,cellular,19,feb,302,1,184,1,success
RGD003452,30,technician,single,tertiary,no,655,no,no,cellular,26,apr,212,1,202,2,success
RGD007571,42,technician,divorced,secondary,no,305,yes,no,cellular,28,aug,82,4,-1,0,unknown
RGD004765,37,management,single,tertiary,no,8828,no,no,unknown,12,jun,1010,3,-1,0,unknown
RGD002800,55,management,divorced,tertiary,no,0,no,no,cellular,22,oct,360,5,-1,0,unknown
RGD005623,37,management,married,tertiary,no,-666,yes,no,cellular,18,nov,204,2,-1,0,unknown
RGD007021,33,technician,single,tertiary,no,179,yes,no,cellular,18,nov,432,2,181,4,other
RGD002523,49,technician,married,tertiary,no,1235,no,no,cellular,13,aug,354,3,-1,0,unknown
RGD007268,43,management,divorced,tertiary,no,-410,no,yes,cellular,9,jul,189,1,-1,0,unknown
RGD009640,28,blue-collar,single,secondary,no,0,no,yes,cellular,31,jul,11,21,-1,0,unknown
RGD0044,52,management,married,unknown,no,2240,yes,no,unknown,13,may,845,1,-1,0,unknown
RGD001562,34,management,married,tertiary,no,606,no,no,cellular,20,apr,97,1,-1,0,unknown
RGD002497,36,management,married,tertiary,no,2987,yes,no,cellular,12,aug,307,1,-1,0,unknown
RGD005445,44,technician,married,secondary,no,1901,no,no,cellular,6,aug,165,2,-1,0,unknown
RGD0010648,60,retired,married,primary,no,364,yes,no,unknown,6,may,631,2,-1,0,unknown
RGD006951,59,management,married,tertiary,no,2764,no,no,cellular,18,feb,459,1,56,3,failure
RGD004544,64,management,married,tertiary,no,3951,no,no,cellular,28,jan,134,1,91,1,success
RGD008160,57,management,divorced,tertiary,no,408,yes,no,cellular,13,may,402,2,351,1,failure
RGD0010731,74,retired,married,secondary,no,3771,no,no,telephone,16,apr,159,1,-1,0,unknown
RGD009157,34,blue-collar,single,secondary,no,550,yes,no,cellular,20,apr,90,3,346,1,failure
RGD006712,34,housemaid,divorced,primary,no,46,yes,no,telephone,11,jul,31,2,-1,0,unknown
RGD004494,46,technician,married,secondary,no,3434,no,yes,cellular,8,jun,148,2,101,1,success
RGD007468,37,services,married,secondary,no,144,yes,no,cellular,20,apr,724,2,-1,0,unknown
RGD005328,41,management,married,tertiary,no,653,yes,no,telephone,17,nov,60,2,-1,0,unknown
RGD001278,26,admin.,single,secondary,no,2509,no,no,cellular,19,feb,654,3,-1,0,unknown
RGD0010025,50,management,divorced,tertiary,no,405,no,no,cellular,2,apr,82,6,-1,0,unknown
RGD00572,49,technician,divorced,secondary,no,305,no,no,cellular,24,jul,367,2,-1,0,unknown
RGD0010034,32,technician,single,secondary,no,719,yes,no,unknown,28,may,79,6,-1,0,unknown
RGD005186,25,management,married,tertiary,no,4461,no,no,cellular,11,mar,796,5,-1,0,unknown
RGD006146,42,unemployed,married,primary,yes,-581,yes,no,cellular,13,may,224,1,370,2,failure
RGD004393,60,technician,divorced,secondary,no,367,no,no,cellular,16,aug,318,2,-1,0,unknown
RGD009336,44,blue-collar,married,secondary,no,1397,no,no,cellular,20,nov,326,1,-1,0,unknown
RGD007879,35,management,single,secondary,yes,-202,yes,no,unknown,20,may,268,3,-1,0,unknown
RGD009129,31,technician,single,secondary,no,1170,yes,no,unknown,2,jun,120,2,-1,0,unknown
RGD002422,40,technician,single,tertiary,no,1646,yes,no,cellular,4,aug,173,1,92,5,success
RGD006660,59,management,married,primary,no,2769,yes,no,cellular,19,nov,104,1,131,2,failure
RGD004791,49,services,married,secondary,no,202,yes,no,cellular,17,nov,651,2,104,1,failure
RGD009586,26,student,single,secondary,no,2572,yes,no,cellular,5,may,620,1,-1,0,unknown
RGD004609,32,management,married,tertiary,no,1388,yes,no,cellular,30,apr,753,1,-1,0,unknown
RGD009793,45,unemployed,single,primary,no,8725,no,no,cellular,8,jul,286,2,-1,0,unknown
RGD008655,37,management,married,tertiary,no,49,no,yes,cellular,22,aug,132,1,-1,0,unknown
RGD007165,53,admin.,divorced,secondary,no,592,yes,no,unknown,13,may,151,1,-1,0,unknown
RGD0010470,57,management,married,tertiary,no,337,no,no,cellular,5,feb,59,2,-1,0,unknown
RGD00660,43,technician,married,tertiary,no,0,no,no,cellular,4,aug,1488,2,-1,0,unknown
RGD005529,43,management,divorced,tertiary,no,9,yes,no,cellular,26,aug,89,5,401,1,failure
RGD001625,30,management,single,tertiary,no,398,no,no,cellular,24,apr,235,2,-1,0,unknown
RGD009791,59,technician,married,secondary,no,316,no,no,cellular,14,aug,200,4,-1,0,unknown
RGD005401,49,management,married,tertiary,no,234,no,no,cellular,22,aug,55,6,-1,0,unknown
RGD005703,32,blue-collar,single,primary,no,1918,yes,no,cellular,8,may,318,1,172,1,failure
RGD004843,58,admin.,married,secondary,no,4348,yes,no,cellular,23,jun,790,4,141,1,other
RGD008960,59,retired,married,unknown,no,613,no,no,cellular,19,aug,75,2,-1,0,unknown
RGD0011003,35,management,single,tertiary,no,805,no,no,cellular,17,sep,613,1,-1,0,unknown
RGD00681,57,retired,divorced,tertiary,no,734,no,no,cellular,6,aug,1357,4,-1,0,unknown
RGD007279,36,management,single,tertiary,no,1841,yes,no,cellular,25,aug,141,4,-1,0,unknown
RGD004798,54,management,married,primary,no,2587,no,no,cellular,2,jun,236,2,-1,0,unknown
RGD009211,26,management,single,tertiary,no,1177,no,no,cellular,19,oct,116,1,-1,0,unknown
RGD006563,45,technician,married,unknown,no,886,yes,no,cellular,13,oct,75,2,42,1,failure
RGD004174,33,technician,single,tertiary,no,1393,yes,no,cellular,18,jul,1127,3,-1,0,unknown
RGD008235,37,blue-collar,married,secondary,no,509,yes,no,cellular,20,apr,172,1,-1,0,unknown
RGD001864,59,retired,married,tertiary,no,148,yes,yes,cellular,8,may,685,2,366,1,other
RGD007696,30,self-employed,single,tertiary,no,578,yes,no,unknown,2,jun,142,4,-1,0,unknown
RGD006158,35,management,single,tertiary,no,995,no,no,cellular,5,feb,39,1,-1,0,unknown
RGD002604,36,blue-collar,single,secondary,no,40,yes,no,cellular,27,aug,259,3,475,4,success
RGD009463,53,technician,married,secondary,no,7984,yes,no,cellular,2,feb,151,1,-1,0,unknown
RGD001809,30,management,divorced,tertiary,no,415,yes,yes,cellular,6,may,984,1,343,4,failure
RGD001036,39,technician,single,secondary,no,18508,no,no,cellular,20,nov,1598,4,-1,0,unknown
RGD0010323,36,entrepreneur,married,primary,no,177,yes,no,unknown,12,may,63,5,-1,0,unknown
RGD009910,56,management,single,tertiary,no,6507,yes,yes,cellular,29,jan,134,1,196,1,failure
RGD002864,36,blue-collar,married,secondary,no,1193,no,no,cellular,30,oct,640,1,-1,0,unknown
RGD002772,44,technician,single,tertiary,no,643,no,no,cellular,16,oct,324,1,143,3,failure
RGD005598,42,services,married,tertiary,no,12223,yes,no,cellular,19,nov,36,1,-1,0,unknown
RGD008624,37,blue-collar,married,secondary,no,1590,no,no,unknown,12,jun,305,2,-1,0,unknown
RGD005057,51,management,married,tertiary,no,2635,no,no,cellular,21,may,407,3,74,5,failure
RGD009739,43,blue-collar,married,primary,no,18,yes,no,cellular,14,may,131,2,370,3,other
RGD002184,23,services,single,secondary,no,31,no,no,cellular,1,jun,192,1,-1,0,unknown
RGD003330,61,retired,married,secondary,no,2801,yes,yes,cellular,10,mar,239,1,-1,0,unknown
RGD002965,38,management,married,unknown,no,3576,no,no,cellular,25,nov,349,2,183,1,success
RGD008915,43,services,married,secondary,no,43,yes,no,cellular,18,may,199,1,-1,0,unknown
RGD0010448,34,technician,single,secondary,no,179,no,no,cellular,19,aug,294,3,-1,0,unknown
RGD006086,55,unemployed,married,tertiary,no,5345,no,no,unknown,6,may,278,1,-1,0,unknown
RGD00692,42,technician,married,tertiary,no,14282,yes,no,cellular,6,aug,649,4,-1,0,unknown
RGD008461,31,management,single,tertiary,no,0,no,no,cellular,19,aug,155,4,-1,0,unknown
RGD003868,51,management,married,tertiary,no,346,no,no,cellular,11,aug,237,1,180,6,success
RGD006410,40,blue-collar,single,secondary,no,82,yes,no,cellular,13,may,135,6,370,5,failure
RGD009899,32,admin.,divorced,secondary,no,-273,yes,no,cellular,5,may,64,1,-1,0,unknown
RGD001598,41,unknown,single,unknown,no,942,no,no,cellular,22,apr,219,1,-1,0,unknown
RGD007921,34,management,married,tertiary,no,39,no,no,cellular,13,aug,160,1,-1,0,unknown
RGD009656,31,management,single,tertiary,no,713,no,no,cellular,28,aug,162,1,-1,0,unknown
RGD005277,51,retired,married,primary,no,67,no,no,unknown,18,jun,835,1,-1,0,unknown
RGD002975,26,blue-collar,single,tertiary,no,644,no,no,cellular,2,dec,346,1,-1,0,unknown
RGD009654,30,admin.,married,secondary,no,39,yes,no,cellular,28,jul,101,3,-1,0,unknown
RGD003137,33,technician,married,secondary,no,303,yes,no,cellular,3,feb,355,1,301,5,success
RGD007458,60,admin.,divorced,secondary,no,4519,no,no,cellular,2,feb,152,1,-1,0,unknown
RGD001335,61,management,married,tertiary,no,997,no,no,cellular,10,mar,106,1,-1,0,unknown
RGD002871,60,retired,divorced,secondary,no,4243,no,no,cellular,30,oct,416,2,-1,0,unknown
RGD005104,66,self-employed,married,tertiary,no,147,no,no,telephone,12,jan,411,1,-1,0,unknown
RGD00517,47,technician,married,secondary,no,1981,yes,no,cellular,21,jul,919,2,-1,0,unknown
RGD003113,52,services,married,secondary,no,659,no,no,cellular,28,jan,390,4,93,1,success
RGD007782,33,entrepreneur,married,tertiary,no,114,no,yes,cellular,28,jul,57,3,-1,0,unknown
RGD006969,30,technician,single,secondary,no,151,no,no,cellular,3,feb,276,2,-1,0,unknown
RGD005194,38,management,divorced,secondary,no,257,yes,no,cellular,30,apr,435,1,-1,0,unknown
RGD006459,34,technician,married,tertiary,no,932,yes,no,cellular,4,jun,218,1,-1,0,unknown
RGD002454,37,admin.,married,secondary,no,96,no,no,cellular,7,aug,155,1,99,2,success
RGD005490,27,admin.,single,secondary,no,276,yes,no,unknown,19,may,311,2,-1,0,unknown
RGD0011100,40,technician,married,tertiary,no,1034,yes,no,cellular,18,may,368,2,-1,0,unknown
RGD0010544,49,technician,married,unknown,no,-287,yes,no,unknown,26,may,49,1,-1,0,unknown
RGD008995,32,admin.,single,secondary,no,6981,yes,no,cellular,2,jun,154,1,194,3,failure
RGD005920,45,technician,single,tertiary,no,5336,no,no,unknown,28,may,99,2,-1,0,unknown
RGD002816,61,retired,married,secondary,no,86,no,no,cellular,23,oct,149,1,-1,0,unknown
RGD007266,32,management,married,tertiary,no,-383,yes,no,unknown,27,may,241,1,-1,0,unknown
RGD00605,38,blue-collar,divorced,secondary,no,1817,yes,no,cellular,28,jul,1096,4,-1,0,unknown
