customer_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
RGD003023,72,retired,married,secondary,no,1533,no,no,cellular,16,dec,546,2,-1,0,unknown,1
RGD005775,56,retired,married,secondary,no,0,no,no,cellular,26,jan,413,2,-1,0,unknown,0
RGD001299,55,technician,married,secondary,no,0,yes,yes,cellular,2,mar,116,1,-1,0,unknown,1
RGD005883,49,management,married,tertiary,no,4374,yes,no,cellular,31,jul,68,3,-1,0,unknown,0
RGD007687,40,services,single,secondary,no,316,no,no,unknown,11,jun,122,5,-1,0,unknown,0
RGD003358,54,management,married,secondary,no,2693,no,no,cellular,22,mar,222,1,188,6,other,1
RGD003163,46,blue-collar,married,secondary,no,1144,yes,no,cellular,8,feb,376,2,129,3,other,1
RGD007495,39,blue-collar,married,secondary,no,5222,yes,no,unknown,28,may,102,1,-1,0,unknown,0
RGD001237,72,retired,married,tertiary,no,0,no,no,cellular,13,feb,99,1,-1,0,unknown,1
RGD001310,25,self-employed,single,tertiary,no,42,yes,no,cellular,3,mar,320,1,-1,0,unknown,1
RGD006131,37,self-employed,single,primary,no,235,yes,no,cellular,17,apr,191,4,323,9,failure,0
RGD005443,24,services,single,secondary,no,1299,yes,yes,cellular,18,may,113,2,-1,0,unknown,0
RGD005509,36,self-employed,single,tertiary,no,583,no,no,cellular,30,jan,859,1,235,1,other,0
RGD002425,55,management,divorced,tertiary,no,2383,no,no,cellular,5,aug,1019,2,63,2,success,1
RGD001954,36,admin.,divorced,secondary,no,437,yes,no,cellular,14,may,722,2,344,1,success,1
RGD003427,57,management,married,tertiary,no,2845,yes,no,telephone,19,apr,1143,5,-1,0,unknown,1
RGD004700,28,technician,single,secondary,yes,-1042,yes,no,unknown,6,jun,712,2,-1,0,unknown,1
RGD007153,36,admin.,married,secondary,no,165,yes,no,unknown,23,may,456,4,-1,0,unknown,0
RGD002505,43,technician,single,secondary,no,451,no,no,cellular,12,aug,289,2,-1,0,unknown,1
RGD006970,50,blue-collar,married,primary,no,-37,yes,no,unknown,12,may,78,3,-1,0,unknown,0
RGD00124,33,blue-collar,married,secondary,no,0,yes,no,unknown,21,may,521,3,-1,0,unknown,1
RGD006421,26,self-employed,single,secondary,no,467,yes,yes,unknown,4,jun,90,2,-1,0,unknown,0
RGD008673,55,technician,divorced,tertiary,no,0,yes,no,unknown,30,may,234,1,-1,0,unknown,0
RGD00392,45,management,divorced,tertiary,no,854,no,yes,cellular,8,jul,730,1,-1,0,unknown,1
RGD006469,35,blue-collar,married,tertiary,no,5271,yes,no,cellular,14,apr,119,2,-1,0,unknown,0
RGD003576,33,services,single,unknown,no,523,yes,no,unknown,28,may,86,1,-1,0,unknown,1
RGD0010346,30,blue-collar,single,secondary,no,-390,yes,no,cellular,5,may,275,1,-1,0,unknown,0
RGD00293,48,management,divorced,tertiary,no,503,no,yes,unknown,12,jun,1243,7,-1,0,unknown,1
RGD004878,36,housemaid,married,primary,no,78,yes,no,telephone,30,jul,2692,9,-1,0,unknown,1
RGD001156,32,technician,single,tertiary,no,1246,yes,no,cellular,4,feb,192,2,-1,0,unknown,1
RGD008220,32,management,married,tertiary,no,393,no,no,cellular,28,jan,458,2,-1,0,unknown,0
RGD006923,32,admin.,single,secondary,no,10218,yes,no,cellular,19,nov,149,2,-1,0,unknown,0
RGD008621,46,management,married,tertiary,no,1906,no,no,cellular,28,aug,44,6,-1,0,unknown,0
RGD003823,33,technician,married,secondary,no,180,no,no,cellular,4,aug,561,1,435,3,failure,1
RGD002481,26,admin.,single,secondary,no,96,no,no,cellular,11,aug,349,1,70,3,failure,1
RGD00525,26,blue-collar,single,primary,no,409,yes,no,cellular,21,jul,577,2,-1,0,unknown,1
RGD005652,56,management,married,tertiary,no,505,yes,yes,cellular,5,may,221,1,169,3,failure,0
RGD006260,40,blue-collar,divorced,secondary,no,-426,no,yes,unknown,26,may,245,1,-1,0,unknown,0
RGD0010516,32,services,married,secondary,no,1398,yes,yes,cellular,15,may,233,1,-1,0,unknown,0
RGD00421,25,blue-collar,single,secondary,no,1243,no,yes,cellular,10,jul,1341,7,-1,0,unknown,1
RGD009309,40,blue-collar,single,unknown,no,29,no,no,telephone,7,jul,118,2,-1,0,unknown,0
RGD008262,42,blue-collar,married,unknown,no,149,yes,no,telephone,23,jul,329,3,-1,0,unknown,0
RGD009097,30,technician,married,secondary,no,207,yes,no,unknown,23,may,72,2,-1,0,unknown,0
RGD001982,31,blue-collar,single,secondary,no,953,yes,no,cellular,14,may,479,1,346,2,success,1
RGD001315,56,retired,married,tertiary,no,281,no,no,cellular,3,mar,96,2,-1,0,unknown,1
RGD002355,32,services,single,secondary,no,2881,no,no,cellular,2,jul,356,1,-1,0,unknown,1
RGD006701,60,admin.,married,primary,no,-444,no,yes,cellular,16,jul,227,1,-1,0,unknown,0
RGD0010830,34,blue-collar,divorced,secondary,no,0,yes,no,cellular,5,may,150,1,-1,0,unknown,0
RGD009602,29,blue-collar,single,tertiary,no,98,no,no,cellular,10,aug,170,2,-1,0,unknown,0
RGD003006,49,management,married,tertiary,no,395,no,no,cellular,10,dec,336,5,-1,0,unknown,1
RGD00430,26,management,single,tertiary,no,45,no,no,cellular,10,jul,1187,3,-1,0,unknown,1
RGD0010144,43,admin.,single,secondary,no,386,no,no,cellular,12,oct,242,1,92,4,success,0
RGD006845,38,technician,single,tertiary,no,69,yes,no,cellular,13,may,253,3,-1,0,unknown,0
RGD009147,41,management,married,primary,no,733,yes,no,cellular,7,may,69,1,335,7,failure,0
RGD006428,37,blue-collar,single,secondary,no,292,no,no,unknown,8,sep,9,1,-1,0,unknown,0
RGD002394,31,management,single,secondary,no,202,yes,no,cellular,8,jul,167,1,62,1,failure,1
RGD004176,26,student,single,secondary,no,655,no,no,cellular,16,sep,190,1,-1,0,unknown,1
RGD006319,44,admin.,married,secondary,yes,0,no,yes,unknown,30,jun,76,3,-1,0,unknown,0
RGD007664,57,management,married,tertiary,no,4929,yes,no,telephone,31,jul,91,4,-1,0,unknown,0
RGD006529,35,blue-collar,married,primary,no,51,yes,no,unknown,28,may,593,2,-1,0,unknown,0
RGD00611,51,blue-collar,divorced,primary,no,5,no,no,cellular,29,jul,600,2,-1,0,unknown,1
RGD003448,35,technician,married,secondary,no,2779,no,no,cellular,26,apr,182,2,186,2,success,1
RGD0010256,46,technician,married,secondary,no,1590,yes,no,cellular,15,jul,59,2,-1,0,unknown,0
RGD0010636,47,blue-collar,married,secondary,no,3630,yes,no,unknown,14,may,133,4,-1,0,unknown,0
RGD0010593,42,blue-collar,married,primary,no,250,yes,no,unknown,4,jun,46,16,-1,0,unknown,0
RGD007853,47,management,single,tertiary,no,-230,no,no,cellular,4,feb,293,1,-1,0,unknown,0
RGD0010425,41,blue-collar,married,primary,no,4,no,no,cellular,23,jul,74,5,-1,0,unknown,0
RGD004808,35,unemployed,married,primary,no,3285,no,no,cellular,21,nov,1555,2,-1,0,unknown,1
RGD007675,43,blue-collar,married,primary,no,-120,yes,no,unknown,3,jun,46,1,-1,0,unknown,0
RGD004501,35,admin.,divorced,secondary,no,1224,yes,no,cellular,3,nov,187,1,-1,0,unknown,1
RGD0010889,29,management,married,tertiary,no,0,yes,no,telephone,15,jul,91,2,-1,0,unknown,0
RGD006173,21,unemployed,single,secondary,no,1333,no,no,cellular,2,feb,120,1,-1,0,unknown,0
RGD004495,32,admin.,married,secondary,no,35,no,no,cellular,17,dec,324,3,126,3,success,1
RGD004617,21,student,single,secondary,no,71,no,no,cellular,13,jan,169,2,-1,0,unknown,1
RGD002011,23,blue-collar,single,secondary,no,780,yes,no,cellular,15,may,416,1,-1,0,unknown,1
RGD001065,47,technician,married,secondary,no,834,no,yes,cellular,21,nov,902,1,133,2,other,1
RGD004752,29,management,single,tertiary,no,224,yes,no,cellular,24,apr,65,2,81,3,failure,1
RGD0010546,53,management,married,tertiary,no,1945,no,no,telephone,7,aug,262,7,-1,0,unknown,0
RGD005218,30,services,married,secondary,no,517,no,no,cellular,11,dec,141,2,-1,0,unknown,1
RGD0010773,31,blue-collar,divorced,secondary,no,1125,no,yes,unknown,15,may,548,1,-1,0,unknown,0
RGD009560,46,blue-collar,married,secondary,no,4707,yes,no,unknown,23,may,93,8,-1,0,unknown,0
RGD009209,40,management,married,secondary,no,643,yes,no,cellular,17,apr,74,2,256,1,failure,0
RGD008737,29,technician,single,secondary,no,5763,no,yes,cellular,5,jun,271,2,92,2,success,0
RGD002388,66,retired,married,secondary,no,203,no,no,cellular,7,jul,376,1,-1,0,unknown,1
RGD004607,24,blue-collar,married,secondary,no,272,no,no,cellular,16,nov,105,2,94,2,success,1
RGD0010894,32,management,single,tertiary,no,9317,no,no,cellular,2,nov,92,3,-1,0,unknown,0
RGD002583,71,retired,divorced,secondary,no,5584,no,no,cellular,21,aug,534,3,-1,0,unknown,1
RGD00407,39,services,divorced,secondary,no,687,yes,no,cellular,9,jul,869,1,-1,0,unknown,1
RGD00238,59,retired,divorced,primary,no,-88,yes,no,unknown,5,jun,910,2,-1,0,unknown,1
RGD001070,30,student,single,tertiary,no,2766,no,no,cellular,21,nov,834,1,-1,0,unknown,1
RGD004850,25,student,single,secondary,no,2354,no,no,cellular,5,feb,226,7,-1,0,unknown,1
RGD005193,46,blue-collar,married,primary,no,369,yes,no,unknown,13,may,916,2,-1,0,unknown,1
RGD0010639,31,unemployed,single,unknown,no,167,no,no,cellular,20,nov,316,1,-1,0,unknown,0
RGD002724,37,technician,married,unknown,no,189,no,no,cellular,1,oct,238,1,107,2,success,1
RGD008137,34,entrepreneur,married,secondary,no,456,yes,yes,cellular,28,aug,137,8,-1,0,unknown,0
RGD008399,39,admin.,single,secondary,no,1078,no,no,unknown,3,jun,199,3,-1,0,unknown,0
RGD0088,34,blue-collar,married,primary,no,695,yes,yes,unknown,16,may,1064,4,-1,0,unknown,1
RGD0010074,44,housemaid,married,primary,yes,-972,yes,yes,unknown,16,may,114,2,-1,0,unknown,0
RGD002006,35,housemaid,married,tertiary,no,1265,yes,no,cellular,15,may,326,5,179,4,failure,1
RGD001075,31,unknown,married,secondary,no,111,no,no,cellular,21,nov,504,2,93,2,failure,1
RGD008733,43,self-employed,married,tertiary,no,3157,no,no,cellular,21,apr,381,2,330,17,other,0
RGD006366,31,management,single,secondary,no,1310,yes,no,cellular,18,may,12,2,-1,0,unknown,0
RGD00271,59,management,married,secondary,no,1321,no,no,unknown,9,jun,3881,3,-1,0,unknown,1
RGD008868,22,student,single,unknown,no,549,no,no,cellular,2,sep,154,1,-1,0,unknown,0
RGD00991,36,admin.,married,secondary,no,1207,yes,no,cellular,19,nov,1792,2,-1,0,unknown,1
RGD007531,34,management,single,tertiary,no,757,no,no,cellular,18,aug,37,4,-1,0,unknown,0
RGD0010691,46,management,divorced,secondary,no,361,yes,no,unknown,19,may,86,7,-1,0,unknown,0
RGD0010180,33,technician,married,secondary,no,4790,yes,no,cellular,20,apr,137,1,272,2,failure,0
RGD008145,51,management,married,secondary,no,441,yes,no,cellular,7,may,189,2,167,2,other,0
RGD00221,25,management,married,primary,no,168,yes,no,unknown,3,jun,801,1,-1,0,unknown,1
RGD002143,25,student,single,secondary,no,304,no,no,cellular,26,may,226,2,-1,0,unknown,1
RGD005593,38,management,married,tertiary,no,1463,yes,no,cellular,25,aug,425,4,-1,0,unknown,0
RGD002634,32,admin.,married,secondary,no,995,no,no,cellular,3,sep,331,1,99,2,other,1
RGD001346,33,technician,single,tertiary,no,258,no,no,cellular,12,mar,80,4,-1,0,unknown,1
RGD008773,33,management,single,tertiary,no,541,yes,yes,unknown,21,may,572,1,-1,0,unknown,0
RGD002415,28,management,married,tertiary,no,1240,no,no,cellular,4,aug,849,1,-1,0,unknown,1
RGD00207,35,management,married,tertiary,no,867,yes,no,unknown,2,jun,230,3,-1,0,unknown,1
RGD006646,29,technician,divorced,secondary,no,124,no,no,unknown,27,may,125,1,-1,0,unknown,0
RGD005902,27,services,single,secondary,no,795,no,no,cellular,6,feb,101,3,-1,0,unknown,0
RGD005128,52,services,divorced,secondary,no,36,yes,yes,cellular,11,may,930,1,-1,0,unknown,1
RGD00438,44,admin.,married,secondary,no,1074,yes,no,cellular,11,jul,911,2,-1,0,unknown,1
RGD00185,46,management,divorced,tertiary,no,14481,yes,no,unknown,30,may,1269,1,-1,0,unknown,1
RGD0010993,40,housemaid,married,primary,no,0,no,no,cellular,28,aug,16,20,-1,0,unknown,0
RGD002130,32,technician,single,tertiary,no,705,yes,no,cellular,25,may,414,2,35,4,failure,1
RGD002290,35,housemaid,single,primary,no,745,no,no,telephone,5,jun,522,3,-1,0,unknown,1
RGD001678,46,technician,married,secondary,no,0,no,no,cellular,30,apr,200,1,259,2,other,1
RGD005111,27,admin.,married,secondary,no,1595,no,no,cellular,29,dec,196,2,197,2,success,1
RGD006719,57,entrepreneur,married,secondary,yes,-525,no,yes,cellular,25,jul,337,1,-1,0,unknown,0
RGD006655,57,housemaid,married,primary,no,260,yes,no,unknown,16,may,38,3,-1,0,unknown,0
RGD003248,22,student,single,unknown,no,1215,no,no,cellular,19,feb,145,3,192,1,failure,1
RGD008616,38,admin.,married,primary,no,1487,no,no,unknown,9,jun,332,2,-1,0,unknown,0
RGD0010077,43,management,married,unknown,no,5172,yes,no,unknown,29,may,57,3,-1,0,unknown,0
RGD003665,63,retired,married,secondary,no,2896,no,no,cellular,1,jul,304,1,119,2,success,1
RGD0065,44,blue-collar,married,unknown,no,146,yes,no,unknown,15,may,483,1,-1,0,unknown,1
RGD002773,40,technician,married,secondary,no,2338,no,no,cellular,16,oct,717,2,-1,0,unknown,1
RGD009181,33,technician,divorced,secondary,no,370,yes,no,cellular,11,aug,145,4,-1,0,unknown,0
RGD007060,36,student,married,primary,no,3503,no,no,unknown,6,jun,31,1,-1,0,unknown,0
RGD003094,27,admin.,married,tertiary,no,2855,no,no,cellular,25,jan,240,1,301,3,failure,1
RGD004634,28,management,single,tertiary,no,1287,yes,no,cellular,26,feb,65,1,-1,0,unknown,1
RGD005597,45,management,divorced,tertiary,no,3150,yes,no,cellular,17,nov,101,2,-1,0,unknown,0
RGD008219,41,blue-collar,single,secondary,no,925,yes,no,telephone,13,may,43,1,-1,0,unknown,0
RGD003360,30,student,single,secondary,no,1681,no,no,cellular,23,mar,128,1,106,2,success,1
RGD003896,57,retired,married,tertiary,no,1269,no,no,cellular,31,aug,1120,1,-1,0,unknown,1
RGD006784,34,admin.,married,secondary,no,2378,yes,yes,telephone,10,jul,92,1,-1,0,unknown,0
RGD001293,46,technician,married,secondary,no,3434,no,yes,cellular,27,feb,115,1,-1,0,unknown,1
RGD001088,53,management,divorced,secondary,no,1004,no,yes,telephone,22,dec,119,1,-1,0,unknown,1
RGD009554,31,blue-collar,married,primary,no,1127,yes,no,telephone,13,may,43,1,349,1,failure,0
RGD009054,36,technician,married,secondary,no,-179,yes,no,cellular,17,jul,144,1,-1,0,unknown,0
RGD00317,42,blue-collar,single,primary,no,4930,no,no,unknown,18,jun,973,1,-1,0,unknown,1
RGD007231,38,entrepreneur,married,secondary,no,65,no,no,cellular,5,feb,173,1,-1,0,unknown,0
RGD002516,76,retired,married,primary,no,3324,no,no,cellular,13,aug,227,2,192,1,failure,1
RGD006480,59,retired,married,primary,no,1423,yes,no,unknown,15,may,584,2,-1,0,unknown,0
RGD002098,43,services,married,secondary,no,2145,no,no,cellular,22,may,271,1,183,3,failure,1
RGD007330,51,management,married,tertiary,no,4,yes,no,cellular,21,nov,58,2,-1,0,unknown,0
RGD005351,32,technician,single,tertiary,no,3818,no,no,cellular,18,aug,100,4,-1,0,unknown,0
RGD0010005,28,technician,single,tertiary,no,558,yes,no,cellular,15,may,300,1,-1,0,unknown,0
RGD0010433,27,technician,married,tertiary,no,276,no,no,unknown,16,may,218,2,-1,0,unknown,0
RGD006871,42,management,married,tertiary,no,2110,no,yes,cellular,31,jul,106,2,-1,0,unknown,0
RGD002233,60,management,divorced,tertiary,no,366,no,no,cellular,3,jun,593,1,-1,0,unknown,1
RGD003150,32,student,single,tertiary,no,0,no,no,cellular,4,feb,233,3,276,2,failure,1
RGD00778,31,management,married,tertiary,no,156,no,no,cellular,13,aug,657,7,-1,0,unknown,1
RGD005953,45,technician,divorced,tertiary,no,206,no,no,cellular,13,aug,376,4,-1,0,unknown,0
RGD003677,37,technician,married,secondary,no,432,yes,no,cellular,6,jul,386,3,776,55,failure,1
RGD001185,26,entrepreneur,single,tertiary,no,725,no,no,cellular,5,feb,1916,2,189,29,other,1
RGD002383,63,retired,married,secondary,no,18016,no,no,cellular,7,jul,371,1,-1,0,unknown,1
RGD006576,31,technician,married,secondary,no,106,yes,no,unknown,13,may,101,13,-1,0,unknown,0
RGD001664,44,blue-collar,married,unknown,no,1529,yes,no,cellular,30,apr,347,1,-1,0,unknown,1
RGD004340,56,management,married,primary,no,870,no,no,cellular,16,nov,257,1,-1,0,unknown,1
RGD00989,30,entrepreneur,married,secondary,no,12737,no,yes,cellular,19,nov,589,2,-1,0,unknown,1
RGD007318,49,blue-collar,married,primary,no,230,no,yes,unknown,30,jun,176,1,-1,0,unknown,0
RGD003447,46,admin.,divorced,primary,no,429,yes,no,cellular,26,apr,465,2,369,2,success,1
RGD003814,68,retired,married,tertiary,no,2812,no,no,cellular,4,aug,651,1,1,7,success,1
RGD006372,54,technician,married,secondary,no,0,no,no,telephone,14,aug,159,2,106,6,success,0
RGD0010905,53,blue-collar,married,secondary,no,208,no,no,unknown,20,jun,333,15,-1,0,unknown,0
RGD008099,30,management,married,tertiary,no,2994,yes,no,cellular,26,mar,156,1,137,1,other,0
RGD005973,23,admin.,single,secondary,no,252,yes,no,cellular,15,may,56,1,-1,0,unknown,0
RGD007426,41,admin.,married,secondary,no,0,no,no,unknown,20,jun,89,1,-1,0,unknown,0
RGD005019,60,management,married,tertiary,no,73,no,no,telephone,8,aug,243,2,-1,0,unknown,1
RGD002890,53,admin.,married,secondary,no,10541,no,no,cellular,9,nov,178,1,-1,0,unknown,1
RGD006190,42,admin.,single,secondary,no,1143,yes,yes,telephone,17,nov,106,1,-1,0,unknown,0
RGD004537,49,management,married,tertiary,no,0,no,no,telephone,17,oct,223,1,-1,0,unknown,1
RGD005543,36,blue-collar,married,primary,no,223,yes,no,unknown,14,jul,12,3,-1,0,unknown,0
RGD005148,49,management,married,tertiary,no,4751,no,no,cellular,12,aug,884,4,-1,0,unknown,1
RGD002278,35,admin.,divorced,secondary,no,1085,no,no,cellular,5,jun,199,1,86,7,success,1
RGD001959,49,management,married,tertiary,no,85,yes,no,cellular,14,may,590,5,359,1,other,1
RGD003957,28,management,single,tertiary,no,187,no,no,cellular,10,sep,255,1,93,2,success,1
RGD001957,26,blue-collar,single,secondary,no,1006,yes,no,cellular,14,may,667,1,-1,0,unknown,1
RGD001876,38,services,married,secondary,no,5293,yes,no,cellular,11,may,475,1,171,6,failure,1
RGD002869,41,services,married,tertiary,no,881,no,no,cellular,30,oct,257,3,-1,0,unknown,1
RGD00488,27,services,single,secondary,no,1820,yes,no,cellular,17,jul,1027,1,-1,0,unknown,1
RGD005524,25,technician,single,tertiary,no,148,no,no,cellular,23,jul,421,1,-1,0,unknown,0
RGD007834,40,blue-collar,married,secondary,no,299,yes,no,cellular,15,jul,180,4,-1,0,unknown,0
RGD006848,42,blue-collar,married,primary,no,-181,yes,no,unknown,15,may,297,3,-1,0,unknown,0
RGD004348,23,technician,single,tertiary,no,1129,yes,no,unknown,28,may,806,1,-1,0,unknown,1
RGD005146,57,unemployed,married,secondary,no,3754,no,no,cellular,5,feb,1063,2,-1,0,unknown,1
RGD007745,46,blue-collar,married,primary,no,557,no,no,unknown,18,jun,89,1,-1,0,unknown,0
RGD009659,58,unknown,married,tertiary,no,4150,no,no,unknown,6,jun,363,1,-1,0,unknown,0
RGD0010248,35,management,single,tertiary,no,687,yes,no,unknown,30,may,166,2,-1,0,unknown,0
RGD003987,31,student,single,tertiary,no,4951,no,no,cellular,17,sep,285,3,81,3,failure,1
RGD007235,57,technician,divorced,secondary,no,3105,yes,no,unknown,14,may,173,11,-1,0,unknown,0
RGD0010418,35,technician,married,tertiary,no,4,yes,no,cellular,14,may,88,1,-1,0,unknown,0
RGD003361,28,management,single,tertiary,no,866,no,no,cellular,23,mar,191,2,-1,0,unknown,1
RGD002508,38,blue-collar,married,secondary,no,1165,yes,no,cellular,13,aug,784,3,94,10,failure,1
RGD006591,60,retired,married,primary,no,71,no,no,cellular,10,jul,121,3,-1,0,unknown,0
RGD003698,35,self-employed,married,tertiary,no,2427,no,no,cellular,12,jul,210,3,158,7,other,1
RGD009052,48,blue-collar,married,secondary,no,750,no,no,cellular,5,feb,85,2,8,2,other,0
RGD0010157,44,management,married,tertiary,no,1451,yes,no,cellular,5,feb,80,7,80,15,failure,0
RGD007691,40,blue-collar,married,secondary,no,1023,yes,no,cellular,13,may,64,5,336,11,other,0
RGD00791,44,entrepreneur,married,tertiary,no,624,no,no,telephone,14,aug,552,2,-1,0,unknown,1
RGD006177,33,entrepreneur,married,secondary,no,3140,yes,yes,cellular,21,nov,7,5,-1,0,unknown,0
RGD0010958,53,services,married,unknown,no,257,yes,no,unknown,5,may,209,2,-1,0,unknown,0
RGD007751,36,services,married,secondary,no,297,yes,yes,cellular,15,jul,157,5,-1,0,unknown,0
RGD004816,30,blue-collar,married,secondary,no,278,yes,yes,unknown,23,may,1073,1,-1,0,unknown,1
RGD004814,59,retired,married,secondary,no,0,no,no,unknown,5,jun,812,1,-1,0,unknown,1
RGD003792,34,admin.,married,tertiary,no,0,no,no,cellular,30,jul,292,1,183,2,success,1
RGD006156,38,technician,divorced,secondary,no,1294,yes,no,unknown,29,may,565,1,-1,0,unknown,0
RGD006012,52,management,married,secondary,no,189,no,no,cellular,22,aug,90,2,-1,0,unknown,0
RGD009866,29,blue-collar,married,secondary,no,0,yes,no,cellular,11,may,116,6,-1,0,unknown,0
RGD008447,35,technician,single,tertiary,no,122,no,no,cellular,20,apr,49,5,328,5,failure,0
RGD005296,31,blue-collar,married,primary,no,-199,yes,yes,telephone,12,may,149,5,299,10,failure,0
RGD001266,37,management,married,tertiary,no,5355,no,no,telephone,17,feb,466,4,-1,0,unknown,1
RGD002981,53,unemployed,married,primary,no,980,yes,no,cellular,3,dec,352,1,-1,0,unknown,1
RGD002242,26,management,single,tertiary,no,2786,no,no,cellular,3,jun,300,2,72,1,success,1
RGD005241,35,admin.,married,secondary,no,2374,yes,no,cellular,11,aug,765,2,183,5,success,1
RGD0010342,58,retired,married,primary,no,5092,no,no,unknown,11,jun,199,6,-1,0,unknown,0
RGD007179,42,blue-collar,married,secondary,no,414,yes,no,cellular,17,apr,400,3,-1,0,unknown,0
RGD00912,35,management,single,tertiary,no,7506,yes,no,unknown,30,oct,248,1,-1,0,unknown,1
RGD007039,33,services,married,primary,no,908,yes,yes,cellular,14,jul,184,2,-1,0,unknown,0
RGD001356,37,admin.,single,tertiary,no,1000,yes,no,cellular,17,mar,195,1,-1,0,unknown,1
RGD006126,40,management,single,tertiary,no,402,yes,no,unknown,30,may,243,3,-1,0,unknown,0
RGD001257,26,student,single,secondary,no,620,no,no,cellular,17,feb,104,1,-1,0,unknown,1
RGD00464,34,blue-collar,single,secondary,no,855,yes,no,cellular,16,jul,578,1,-1,0,unknown,1
RGD005463,59,retired,married,secondary,no,1723,no,no,unknown,19,jun,70,1,-1,0,unknown,0
RGD006809,40,retired,married,tertiary,no,794,no,no,unknown,9,may,138,1,-1,0,unknown,0
RGD001098,53,blue-collar,married,primary,yes,-462,no,no,cellular,29,jan,470,1,-1,0,unknown,1
RGD001682,33,technician,married,tertiary,no,4401,no,no,cellular,30,apr,439,1,-1,0,unknown,1
RGD007504,33,admin.,married,secondary,no,1077,yes,no,cellular,18,may,432,3,374,3,other,0
RGD002462,23,student,single,secondary,no,0,no,no,cellular,7,aug,217,1,99,7,success,1
RGD008087,29,management,single,tertiary,no,1566,yes,no,unknown,4,jun,233,1,-1,0,unknown,0
RGD004405,27,blue-collar,single,secondary,no,535,no,no,cellular,13,may,159,1,87,3,success,1
RGD007032,59,retired,married,primary,no,-47,yes,no,cellular,27,aug,84,4,-1,0,unknown,0
RGD0014,31,technician,single,tertiary,no,703,yes,no,unknown,8,may,943,2,-1,0,unknown,1
RGD004157,40,technician,married,secondary,no,694,yes,no,cellular,3,jun,431,2,119,9,failure,1
RGD001759,42,admin.,single,secondary,no,1451,yes,no,cellular,4,may,251,4,-1,0,unknown,1
RGD005734,47,management,married,tertiary,no,761,yes,no,cellular,11,jul,80,2,-1,0,unknown,0
RGD00254,26,technician,single,secondary,no,639,yes,no,unknown,6,jun,709,5,-1,0,unknown,1
RGD002782,77,retired,married,unknown,no,1807,no,no,telephone,20,oct,373,1,-1,0,unknown,1
RGD004401,34,management,single,unknown,no,6013,yes,no,cellular,18,may,612,1,-1,0,unknown,1
RGD0010848,55,management,divorced,tertiary,no,446,no,no,cellular,2,feb,159,1,-1,0,unknown,0
RGD005700,26,blue-collar,single,secondary,no,-128,no,yes,cellular,8,jul,392,2,-1,0,unknown,0
RGD001080,43,technician,married,secondary,no,3288,yes,no,cellular,21,nov,775,3,-1,0,unknown,1
RGD008143,31,entrepreneur,single,unknown,no,301,yes,no,cellular,4,feb,371,1,-1,0,unknown,0
RGD001094,26,unemployed,single,secondary,no,622,no,no,cellular,28,jan,1451,2,-1,0,unknown,1
RGD001577,37,blue-collar,divorced,secondary,no,0,yes,no,cellular,21,apr,146,4,-1,0,unknown,1
RGD006808,26,student,single,tertiary,no,97,no,no,cellular,27,aug,382,1,-1,0,unknown,0
RGD003243,52,services,married,secondary,no,961,no,yes,cellular,18,feb,222,1,553,4,failure,1
RGD008116,29,blue-collar,married,primary,no,7,yes,no,cellular,12,may,69,3,-1,0,unknown,0
RGD009059,42,housemaid,married,primary,no,-209,no,yes,cellular,11,aug,90,2,-1,0,unknown,0
RGD007629,33,admin.,married,secondary,no,0,yes,no,cellular,17,nov,78,1,-1,0,unknown,0
RGD008913,32,services,married,secondary,no,243,yes,yes,unknown,6,may,144,1,-1,0,unknown,0
RGD004571,43,blue-collar,divorced,primary,no,3550,no,no,cellular,20,nov,1154,1,-1,0,unknown,1
RGD009516,54,admin.,married,tertiary,no,59,yes,no,cellular,10,jul,268,1,-1,0,unknown,0
RGD009582,57,retired,divorced,primary,yes,0,no,yes,cellular,24,jul,125,2,-1,0,unknown,0
RGD008384,37,admin.,divorced,secondary,no,1573,yes,no,cellular,12,may,639,3,326,10,failure,0
RGD007820,39,management,divorced,tertiary,no,4692,yes,no,telephone,19,nov,214,2,174,2,success,0
RGD008633,32,management,single,tertiary,no,728,yes,no,unknown,21,may,125,1,-1,0,unknown,0
RGD004893,25,management,single,tertiary,no,3,yes,yes,cellular,16,apr,1034,1,-1,0,unknown,1
RGD00671,49,technician,single,secondary,no,1377,no,no,cellular,5,aug,935,1,-1,0,unknown,1
RGD002001,35,blue-collar,married,primary,no,22,yes,no,cellular,15,may,1190,2,302,2,other,1
RGD001522,60,management,married,tertiary,no,13546,no,no,cellular,17,apr,452,3,-1,0,unknown,1
RGD006813,26,admin.,single,secondary,no,712,yes,no,unknown,6,may,232,1,-1,0,unknown,0
RGD001616,76,management,married,unknown,no,1780,yes,no,telephone,23,apr,413,3,-1,0,unknown,1
RGD008222,31,entrepreneur,married,tertiary,no,1216,no,no,cellular,8,aug,150,4,-1,0,unknown,0
RGD001533,33,technician,married,secondary,no,806,no,no,cellular,17,apr,108,1,-1,0,unknown,1
RGD008424,36,admin.,married,secondary,no,542,yes,no,unknown,18,jun,604,6,-1,0,unknown,0
RGD00248,56,housemaid,divorced,primary,yes,1238,no,no,unknown,5,jun,1558,1,-1,0,unknown,1
